交易名称,交易代号,RIC,市值（百万元）,营业总收入（百万元）,市盈率,收益率（%）,板块,GTI 得分
Uni-Asia Grp (联亚集团有限公司),CHJ,UAFC.SI,60.522,52.128,,4.16,Industrial & Commercial Services,80
Union Gas (优联燃气控股有限公司),1F2,UNIO.SI,103.274,125.922,6.93,4.55,Utilities,80
UnionSteel (友联钢铁),ZB9,UNIS.SI,73.834,114.925,5.8,2.08,Mineral Resources,
United Food (联合食品控股有限公司),AZR,UTDF.SI,8.085,0.163,,,Chemicals,28
Universal Res (环球资源服务),BGO,UNIV.SI,3.969,0.01,,,Energy - Fossil Fuels,41
UnUsUaL (飛凡有限公司),1D1,UNUS.SI,126.589,74.428,16.38,,Cyclical Consumer Services,64
UOA (澳洲海外投资),EH5,UOS.AX,178.188,313.989,10.67,0.94,Real Estate,
UOB (大华银行),U11,UOBH.SI,60170.602,23199,10.74,4.85,Banking & Investment Services,111
UOB Kay Hian (大华继显控股),U10,UOKH.SI,1493.19,620.764,6.62,5.82,Banking & Investment Services,66
UOI (大华保险),U13,UOIS.SI,439.093,77.443,10.6,2.37,Insurance,90
UOL (华业集团),U14,UTOS.SI,4537.302,2587.415,6.46,2.79,Real Estate,101
USP Group (USP集团),BRS,USPG.SI,3.819,36.773,,,Cyclical Consumer Products,37
UtdHampshReitUSD,ODBU,UNIE.SI,277.155,73.079,9.22,8.83,Real Estate,87.2
V2Y Corp,V2Y,V2YC.SI,7.176,0.236,,,Insurance,74
Vallianz,WPC,VHLD.SI,46.042,,,,Transportation,44
ValueMax (方圆集团),T6I,VAMG.SI,390.727,409.004,5.99,4.89,Retailers,73
Valuetronics (鸿通电子),BN2,VLUE.SI,274.447,283.666,9.58,3.48,Technology Equipment,80
VCPlus (加金融资本有限公司),43E,VCPL.SI,5.001,0.777,,,Mineral Resources,67
Venture (创业公司),V03,VENM.SI,3972.335,2827.024,15.65,5.49,Technology Equipment,74
Versalink (伟诚),40N,VERS.SI,6.345,11.634,,,Industrial & Commercial Services,55
Vibrant Group (辉联集团有限公司),BIP,VIBR.SI,41.179,138.924,67.82,3.39,Transportation,69
VibroPower (威霸机构威霸机构有限公司),BJD,VIBO.SI,1.869,14.845,10.12,,Utilities,48
VICOM Ltd (维康),WJP,VCOM.SI,468.03,112.327,16.85,4.2,Industrial & Commercial Services,94
Vicplas Intl (威百亿国际),569,VICP.SI,46.038,102.388,,,Healthcare Services,62
Vividthree,OMK,VIVI.SI,12.067,7.093,,,Cyclical Consumer Services,56
Wee Hur (偉合),E3B,WHHL.SI,383.726,234.758,1.98,1.46,Industrial & Commercial Services,71
Willas-Array (威雅利电子),BDR,0854.HK,285.876,2664.883,,,Technology Equipment,73
Wilmar Intl (丰益国际),F34,WLIL.SI,20106.68,86528.422,9.55,5.41,Food & Beverages,89
Wilton Resources (维利顿资源),5F7,WILT.SI,26.24,0.183,,,Mineral Resources,71
Wing Tai (永泰控股),W05,WTHS.SI,1032.105,169.172,,2.31,Real Estate,92
WinkingStudios (唯晶科技),WKS,WINK.SI,112.433,39.991,42.99,,Industrial & Commercial Services,
Wong Fong Ind (黄芳工业),1A1,WONG.SI,31.255,67.012,13.66,4.51,Industrial Goods,58
World Precision (沃得精机),B49,WPML.SI,110,175.212,,25.05,Industrial Goods,62
XMH (新明华),BQF,XMHL.SI,44.84,124.172,3.41,0.64,Industrial Goods,69
Y Ventures,1F1,YVEN.SI,3.95,34.74,,,Software & IT Services,69
Yamada Green Res (山田绿色资源),BJV,YAMR.SI,19.094,2.953,,,Food & Beverages,47
Yanlord Land (仁恒置地集团有限公司),Z25,YNLG.SI,1442.065,8972.793,,,Real Estate,73
Yeo Hiap Seng (杨协成有限公司),Y03,YHSS.SI,368.411,317.006,55.35,3.39,Food & Beverages,79
YHI Intl (友发),BPF,YHII.SI,144.686,388.99,10.85,6.36,Automobiles & Auto Parts,53
Ying Li Intl (英利国际置业股份有限公司),5DM,YING.SI,107.396,39.352,,,Real Estate,74
YKGI (友記集团有限公司),YK9,YKGI.SI,42.075,64.211,12.06,4.95,Cyclical Consumer Services,70
Yoma Strategic (祐玛战略),Z59,YOMA.SI,188.56,291.501,8.15,,Real Estate,92
Yongmao (永茂),BKX,YNMH.SI,51.475,146.183,6.48,1.72,Industrial Goods,52
Yongnam (荣南控股),AXB,YNAM.SI,17.913,137.197,,,Industrial & Commercial Services,49
Yunnan Energy (雲能國際股份有限公司),T43,1298.HK,225.858,453.894,383.18,,Cyclical Consumer Products,43
YZJ Fin Hldg,YF8,YANZ.SI,1469.591,311.345,9.68,5.5,Banking & Investment Services,62
YZJ Shipbldg CNY,SO7,,,,,,,
YZJ Shipbldg SGD (扬子江船业),BS6,YAZG.SI,10650.526,4776.324,10.54,2.43,Industrial Goods,62
Zheneng Jinjiang (浙能锦江环境控股有限公司),BWM,ZHEN.SI,581.61,649.062,14.15,3.25,Renewable Energy,69
Zhongmin Baihui (中闽百汇零售集团有限公司),5SR,ZBRG.SI,115.829,181.837,25.7,1.69,Retailers,60
Zhongxin Fruit (中新果业),5EG,ZHON.SI,18.998,25.006,45.5,,Food & Beverages,50
ZICO Hldgs (智阔控股),40W,ZICO.SI,19.669,17.654,,,Banking & Investment Services,74
Zixin (紫心集团控股有限公司),42W,ZIXI.SI,47.679,58.863,17.08,,Food & Beverages,69
